operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
upload,50,5,50,process,1.1242,1.129,0.901,1.1976,46634512.65,46939505.66,32691367.75,50091119.04,5,0
upload,50,50,1,process,1.0926,1.0991,1.0132,1.255,47986153.82,48117268.51,34489326.04,53032251.57,50,0
upload,50,50,5,process,1.0418,1.045,0.9104,1.1244,50325246.24,50773044.54,38053660.03,53025064.61,50,0
upload,50,50,50,process,1.1304,1.1272,1.0683,1.3504,46378807.85,47033694.16,35196403.21,51376804.28,50,0
upload,100,1,1,process,1.4458,1.4525,1.3714,1.5485,72525058.22,72578232.58,63493847.38,84209954.2,1,0
upload,100,1,5,process,1.7025,1.7032,1.49,1.9914,61591663.92,61961125.04,51761226.34,72023376.32,1,0
upload,100,1,50,process,1.5859,1.5724,1.4093,1.6725,66118181.43,64894593.57,57160497.62,72996363.03,1,0
upload,100,5,1,process,1.5824,1.5849,1.4172,1.8338,66266545.94,67527868.89,53229270.31,72790054.73,5,0
upload,100,5,5,process,1.6341,1.6282,1.3498,1.7542,64167080.05,63526032.7,51965410.31,74253464.12,5,0
upload,100,5,50,process,1.4932,1.4846,1.3643,1.571,70225228.34,69146772.88,49803769.05,74165518.18,5,0
upload,100,50,1,process,1.5517,1.5454,1.3847,1.7771,67576108.19,66347044.77,52366248.25,77298890.21,45,5
upload,100,50,5,process,1.5995,1.6276,1.4176,1.7726,65557452.84,65933197.27,51898595.44,74200712.53,50,0
upload,100,50,50,process,1.421,1.3979,1.2824,1.5072,73792413.41,73258084.41,64123767.03,77739627.93,50,0
download,10,1,1,process,0.541,0.5362,0.4472,0.6289,19383791.51,19621696.33,17408603.09,21552695.34,1,0
download,10,1,5,process,0.536,0.5275,0.5013,0.6034,19564321.98,19819798.74,14947336.07,23170583.79,1,0
download,10,1,50,process,0.5175,0.5202,0.4488,0.5661,20262703.69,20123834.91,16909301.03,23562610.2,1,0
download,10,5,1,process,0.5495,0.5463,0.4493,0.5888,19080774.51,19280367.52,15715758.05,20324238.08,5,0
download,10,5,5,process,0.5596,0.5568,0.4788,0.6559,18736708.9,19071907.56,16810579.21,21790918.51,5,0
download,10,5,50,process,0.5092,0.4993,0.4432,0.539,20590684.56,20276732.55,14897468.36,23625371.46,5,0
download,10,50,1,process,0.5572,0.5464,0.5269,0.5887,18817020.15,19111426.07,15157866.59,22560566.95,50,0
download,10,50,5,process,0.523,0.5248,0.4891,0.5527,20048835.53,19873178.21,17845113.58,23728590.14,50,0
download,10,50,50,process,0.4669,0.4758,0.4426,0.5392,22456864.97,22489289.42,17110009.46,26321000.95,50,0
download,50,1,1,process,0.8361,0.8506,0.7775,0.8836,62706276.12,61518285.59,48615716.45,73465607.08,1,0
download,50,1,5,process,0.8447,0.8418,0.7104,0.8941,62069581.67,62975108.28,53539992.29,74480869.42,1,0
download,50,1,50,process,0.787,0.8012,0.7011,0.8533,66622183.04,67079746.02,54871738.68,73532529.52,1,0
download,50,5,1,process,0.8604,0.8733,0.7404,0.9207,60938250.5,59789644.13,51860124.0,69655249.85,5,0
download,50,5,5,process,0.8394,0.8529,0.7153,0.9461,62462029.83,63170731.55,48677194.3,71413651.03,5,0
download,50,5,50,process,0.9316,0.9313,0.7912,1.0667,56277896.46,55692934.14,40248413.23,60179753.23,5,0
download,50,50,1,process,0.8456,0.8512,0.6983,0.9122,62003836.82,60865120.52,45497610.19,67695079.15,50,0
download,50,50,5,process,0.8824,0.8661,0.8117,1.0096,59418351.79,58424304.24,51974166.66,70596777.42,50,0
download,50,50,50,process,0.8474,0.8514,0.7248,0.9485,61872461.38,62484926.82,43764658.97,67308918.71,50,0
download,100,1,1,process,1.2093,1.1982,1.0359,1.2734,86707186.52,86090105.92,64361842.92,95302001.94,1,0
download,100,1,5,process,1.2845,1.2889,1.1712,1.4319,81635413.33,80419307.89,61778022.0,90163239.99,1,0
download,100,1,50,process,1.1865,1.1744,0.9778,1.279,88377116.57,87617409.79,64928433.28,104684003.76,1,0
download,100,5,1,process,1.3682,1.3856,1.1475,1.4717,76638846.03,77155830.9,67892452.89,86871238.18,5,0
download,100,5,5,process,1.2093,1.1907,1.0782,1.3221,86708297.62,86990058.73,63372713.98,97301538.37,5,0
download,100,5,50,process,1.354,1.3407,1.2216,1.5761,77441807.47,77738064.94,61513207.71,86097953.56,5,0
download,100,50,1,process,1.1937,1.173,1.0877,1.3563,87841444.49,89042513.83,63944572.63,102712131.12,45,5
download,100,50,5,process,1.3712,1.3653,1.2649,1.5301,76472184.99,76095771.86,60606956.33,83752847.93,50,0
download,100,50,50,process,1.3067,1.2867,1.2296,1.495,80247302.1,79717366.94,58408353.09,93817424.1,50,0
list,10,1,1,process,0.0047,0.0046,0.0039,0.0054,0.0,0.0,0.0,0.0,1,0
list,10,1,5,process,0.0048,0.0049,0.004,0.0057,0.0,0.0,0.0,0.0,1,0
list,10,1,50,process,0.0047,0.0048,0.0043,0.0054,0.0,0.0,0.0,0.0,1,0
list,10,5,1,process,0.0047,0.0048,0.0042,0.0052,0.0,0.0,0.0,0.0,5,0
list,10,5,5,process,0.005,0.005,0.004,0.0059,0.0,0.0,0.0,0.0,5,0
list,10,5,50,process,0.0052,0.0051,0.0046,0.0059,0.0,0.0,0.0,0.0,5,0
list,10,50,1,process,0.005,0.0049,0.0047,0.0058,0.0,0.0,0.0,0.0,50,0
list,10,50,5,process,0.0051,0.0051,0.0041,0.0056,0.0,0.0,0.0,0.0,50,0
list,10,50,50,process,0.005,0.0051,0.0043,0.0056,0.0,0.0,0.0,0.0,50,0
list,50,1,1,process,0.0046,0.0046,0.0041,0.0052,0.0,0.0,0.0,0.0,1,0
list,50,1,5,process,0.0045,0.0045,0.0037,0.0054,0.0,0.0,0.0,0.0,1,0
list,50,1,50,process,0.005,0.005,0.0041,0.0058,0.0,0.0,0.0,0.0,1,0
list,50,5,1,process,0.0045,0.0045,0.004,0.0048,0.0,0.0,0.0,0.0,5,0
list,50,5,5,process,0.0049,0.0049,0.004,0.0053,0.0,0.0,0.0,0.0,5,0
list,50,5,50,process,0.0051,0.0051,0.0041,0.0055,0.0,0.0,0.0,0.0,5,0
list,50,50,1,process,0.0047,0.0048,0.0038,0.005,0.0,0.0,0.0,0.0,50,0
list,50,50,5,process,0.0046,0.0046,0.0042,0.0054,0.0,0.0,0.0,0.0,50,0
list,50,50,50,process,0.0048,0.0049,0.0038,0.0051,0.0,0.0,0.0,0.0,50,0
list,100,1,1,process,0.0049,0.005,0.0045,0.0054,0.0,0.0,0.0,0.0,1,0
list,100,1,5,process,0.0051,0.0051,0.0045,0.0057,0.0,0.0,0.0,0.0,1,0
list,100,1,50,process,0.0054,0.0054,0.005,0.0063,0.0,0.0,0.0,0.0,1,0
list,100,5,1,process,0.0051,0.0051,0.0042,0.006,0.0,0.0,0.0,0.0,5,0
list,100,5,5,process,0.0045,0.0046,0.0037,0.0051,0.0,0.0,0.0,0.0,5,0
list,100,5,50,process,0.0047,0.0046,0.0039,0.0056,0.0,0.0,0.0,0.0,5,0
list,100,50,1,process,0.0047,0.0048,0.004,0.0052,0.0,0.0,0.0,0.0,45,5
list,100,50,5,process,0.0046,0.0046,0.0038,0.0051,0.0,0.0,0.0,0.0,50,0
list,100,50,50,process,0.0051,0.0051,0.0046,0.006,0.0,0.0,0.0,0.0,50,0
